"REC" "FRE" "MON" "CC_CARD" "AVRG" "PC_CALC20" "PSWEATERS" "PKNIT_TOPS" "PKNIT_DRES" "PBLOUSES" "PJACKETS" "PCAR_PNTS" "PCAS_PNTS" "PSHIRTS" "PDRESSES" "PSUITS" "POUTERWEAR" "PJEWELRY" "PFASHION" "PLEGWEAR" "PCOLLSPND" "AMSPEND" "PSSPEND" "CCSPEND" "AXSPEND" "OMONSPEND" "PREVPD" "GMP" "PROMOS" "DAYS" "FREDAYS" "MARKDOWN" "CLASSES" "COUPONS" "STYLES" "STORES" "STORELOY" "VALPHON" "WEB" "MAILED" "RESPONDED" "RESPONSERATE" "LTFREDAY" "CLUSTYPE" "PERCRET" "RESP" "hi_trans" "amount23" "amount456"
187 2 263.95 1 131.97 11 0.46 0 0 0.11 0 0 0 0.02 0.26 0 0 0 0.12 0 0 0 0 263.95 0 0 0 0.54 19 631 315.5 0.07 6 0 8 2 2587 "Y" 0 6 1 16.67 105.16 40 0 0 3.45284061481399 0 0
172 4 215.96 1 53.99 11 0 0 0 0.3 0 0 0 0 0 0.6 0 0 0.02 0.06 0 0 4.49 211.47 0 0 0 0.48 18 678 169.5 0.3 5 2 7 3 64 "Y" 0 5 1 20 28.25 45 0 0 3.83362893800013 0 56.97
78 28 1910 1 68.21 11 0.24 0.01 0.03 0.05 0.02 0.18 0.01 0.01 0.09 0 0.1 0.00445 0.07 0.01 0.12 0 368.42 1541.58 0 0 97.77 0.4 21 548 19.57 0.39 23 2 79 7 4687 "Y" 0 9 7 77.78 8.56 7 0.12 0 2.66305283517147 214.97 479.49
12 5 155.95 0 31.19 11 0.38 0.12 0 0 0 0.16 0 0.13 0.12 0 0 0 0.06 0 0 0 0 155.95 0 39.98 0 0.2 4 626 125.2 0.51 7 0 12 1 4520 "Y" 0 0 0 0 78.25 8 0 0 3.12982600803469 9.99 24.99
180 1 142.99 0 142.99 11 0 0.16 0 0.66 0 0 0.16 0 0 0 0 0 0 0 0 0 0 142.99 0 0 0 0.6 6 180 180 0.2 4 0 6 1 4526 "Y" 0 1 0 0 180 1 0 0 3.90721144843092 0 142.99
172 3 144.48 0 48.16 16 0 0 0.38 0 0 0 0.48 0 0 0 0 0 0 0.13 0 0 124.48 20 0 0 0 0.55 14 473 157.66 0.11 3 1 7 2 2772 "Y" 0 8 2 25 67.57 10 0 0 3.67705987730859 0 43.5
219 1 115 0 115 11 0 0 0 0 0 0 0.13 0 0 0 0.86 0 0 0 0 0 0 115 0 0 0 0.29 8 219 219 0.49 2 0 2 1 246 "Y" 0 2 0 0 219 23 0 0 4.34782331333238 0 0
122 3 295.5 0 98.5 11 0.16 0 0 0 0.36 0 0 0 0 0 0.47 0 0 0 0 0 0 295.5 0 0 0 0.6 10 299 99.66 0.32 3 0 3 2 626 "N" 0 4 1 25 99.66 10 0 0 3.64492756658475 0 108
287 2 72.75 0 36.37 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72.75 0 0 0 0.53 1 293 146.5 0.25 1 0 3 1 67 "Y" 0 0 0 0 146.5 16 0 0 4.60517018598809 0 0
269 3 79.96 0 26.65 11 0.12 0 0 0.17 0.26 0 0 0.43 0 0 0 0 0 0 0 0 0 79.96 0 0 0 0.32 5 454 151.33 0.27 4 0 4 2 318 "Y" 0 2 0 0 90.8 8 0 0 3.42295887344367 0 0
12 8 256.94 0 32.11 11 0.13 0 0.19 0.04 0.37 0.1 0.1 0 0 0 0 0.05 0 0 0 0 76 180.94 0 81 0 0 7 636 79.5 0.45 10 0 21 4 609 "Y" 1 1 0 0 24.46 18 0 0 3.08465848274839 45.48 47.97
173 3 105.72 0 35.24 11 0.63 0 0 0 0.28 0 0 0 0 0 0 0 0 0.08 0 0 0 50.74 54.98 0 0 0.6 12 657 219 0.17 4 1 7 2 484 "Y" 0 5 2 40 73 38 0 0 3.88382927105736 0 30.75
101 6 280.72 1 46.78 11 0.25 0 0 0 0.24 0.24 0 0 0 0 0 0.01 0 0 0.14 0 58.5 222.22 0 0 0 0.59 13 286 47.66 0.19 6 1 10 2 2832 "Y" 0 3 0 0 28.6 1 0.3 0 3.04594998971461 0 222.22
143 3 204.98 0 68.32 11 0.39 0 0 0 0 0 0.09 0 0 0.44 0 0.06 0 0 0 0 0 204.98 0 0 0 0.53 17 627 209 0.26 5 0 8 2 4551 "Y" 0 8 1 12.5 89.57 40 0.28 0 3.7367167835281 0 0
14 15 508.62 0 33.9 16 0 0 0 0.17 0.06 0 0.03 0.06 0.37 0 0 0 0.08 0 0.03 0 267.91 240.71 0 0 0 0.17 17 460 30.66 0.34 10 0 26 4 2679 "Y" 0 9 2 22.22 15.33 1 0.27 0 2.91397977168173 224.74 17.49
35 10 160.21 0 16.02 11 0.55 0 0 0 0 0 0 0.11 0 0 0 0 0 0 0 0 0 160.21 0 0 0 0.51 13 509 50.9 0.21 3 0 10 3 71 "N" 0 5 1 20 28.27 6 0.48 1 3.47134514156424 32.48 -1.02
24 9 275.94 0 30.66 11 0.02 0 0.04 0.02 0 0.17 0 0 0.23 0.01 0 0 0 0 0 0 140.97 134.97 0 35 0 0.38 7 403 44.77 0.24 8 0 19 2 338 "Y" 0 1 1 100 21.21 23 1.46 0 2.32922702394047 -35 275.94
201 1 98 0 98 11 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0 98 0 0 0 0.62 7 691 691 0.16 2 0 3 1 980 "N" 0 4 0 0 49.35 20 0 0 3.91202300542815 0 0
78 12 1520.14 1 126.67 11 0.35 0.01 0.02 0.09 0.07 0.02 0.02 0.07 0.07 0.02 0 0.03 0.07 0.007021 0.03 0 129.2 1390.94 0 0 134 0.5 23 684 57 0.26 24 6 64 5 995 "Y" 0 9 5 55.56 18 38 0.08 0 2.79667139275574 68.97 302.42
139 1 99 0 99 16 0 0 0 0 0 0 0 0 0.79 0 0 0 0.2 0 0 0 79 20 0 0 0 0.72 2 139 139 0 2 0 2 2 1688 "Y" 0 0 0 0 69.5 10 0 0 4.21582445975981 0 99
265 3 218.24 0 72.74 11 0.13 0 0 0.17 0 0 0 0.54 0 0 0 0 0.09 0.05 0.54 0 0 218.24 0 0 0 0.67 17 519 173 0.05 5 0 7 2 242 "Y" 0 5 0 0 129.75 18 0 0 4.16821441078856 0 0
125 2 104.97 0 52.48 11 0 0 0 0.33 0 0.38 0.28 0 0 0 0 0 0 0 0 0 0 104.97 0 0 0 0.5 11 516 258 0 3 0 3 1 646 "Y" 0 7 0 0 129 12 0 0 3.51986891137965 0 74.98
35 6 776.64 1 129.44 19 0.1 0.006168 0.02 0.14 0.1 0.11 0.08 0.09 0.05 0.15 0 0.08 0.03 0 0 0 0 351.65 424.99 0 0 0.27 18 586 97.66 0.36 22 1 44 3 4202 "Y" 0 8 1 12.5 34.47 16 0 0 2.3664984187377 188.59 108.75
19 5 398.98 1 79.79 11 0 0 0 0 0.08 0 0 0.38 0.22 0 0.23 0 0 0 0 0 139.71 259.27 0 98 0 0.55 22 580 116 0.22 6 1 7 3 125 "Y" 0 9 2 22.22 58 3 0.07 0 3.27374272630904 143 -29
264 2 179.91 1 89.95 16 0.32 0 0.16 0.17 0.15 0.11 0 0 0 0 0 0 0 0.06 0 0 76.96 102.95 0 0 39 0.1 12 627 313.5 0.26 7 0 12 2 2937 "Y" 0 5 1 20 57 1 0 0 3.02188723103084 0 0
267 2 94.96 0 47.48 11 0 0 0.57 0.26 0 0 0 0 0 0 0 0 0 0 0 0 0 94.96 0 0 0 0.46 7 308 154 0 2 0 5 2 4532 "Y" 0 2 0 0 154 4 0.2 0 3.67427330172457 0 0
7 41 2116.28 1 51.61 11 0.32 0.01 0.03 0.11 0.15 0.09 0.02 0.1 0.02 0 0 0.03 0.03 0.004938 0.12 0 241.7 1874.58 0 100.2 132.79 0.45 22 639 15.58 0.4 23 2 95 2 362 "Y" 0 8 6 75 6.45 10 0.03 1 2.90251989183181 373.18 527.95
344 1 159.36 0 159.36 11 0 0.02 0 0.15 0.14 0 0 0.07 0 0.61 0 0 0 0 0 0 0 159.36 0 0 0 0.06 15 553 553 0.49 5 0 7 1 45 "Y" 0 7 1 14.29 276.5 22 0 0 3.74502346473198 0 0
55 5 716.94 0 143.38 11 0.14 0.02 0 0.22 0.33 0.19 0 0 0 0 0 0 0 0 0 0 88.99 592.96 34.99 0 0 0.64 15 675 135 0.11 8 1 19 3 181 "Y" 0 6 1 16.67 56.25 16 0.08 0 3.09874002362822 34.99 364.97
4 4 136.39 1 34.09 11 0.27 0.03 0 0 0 0.33 0.08 0 0 0 0 0.05 0 0.07 0 0 0 136.39 0 18.19 0 0.53 19 408 102 0.29 7 0 9 2 4672 "Y" 0 5 0 0 68 10 0.15 0 3.03399098567108 0 0
152 4 630.08 1 157.52 19 0.25 0.07 0.22 0.04 0.15 0.11 0.11 0 0 0 0 0 0 0.007936 0 0 0 271.97 358.11 0 0 0.41 7 645 161.25 0.26 14 2 29 5 4242 "Y" 0 5 0 0 21.5 15 0 0 2.85876641848083 0 108.97
249 1 118 0 118 11 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 118 0 0 0 0.67 3 249 249 0 1 0 1 1 4632 "Y" 0 1 0 0 124.5 25 0 0 5.29831736654804 0 0
233 1 56.5 0 56.5 11 0 0 0 0 0 0 0 0 0 0 0 0 0.52 0.47 0 0 0 56.5 0 0 0 0.52 8 491 491 0.38 3 0 3 1 146 "Y" 0 4 0 0 25.84 10 0 0 3.91382138736953 0 0
4 25 2284.68 1 91.38 11 0.27 0.05 0.03 0.09 0.04 0.07 0.16 0.04 0.04 0 0 0 0.01 0.01 0.05 0 190.2 2013.52 80.96 242 295.48 0.53 30 604 24.16 0.26 17 11 103 12 779 "Y" 1 10 9 90 10.98 1 0.14 1 2.58324255050886 196.94 723.94
132 1 98 0 98 11 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0 98 0 0 0 0.66 3 448 448 0.08 2 0 3 1 36 "Y" 0 0 0 0 224 4 0 0 3.91202300542815 0 98
11 15 1483.21 1 98.88 16 0.2 0.02 0 0 0.27 0.06 0.11 0.03 0.02 0.17 0.05 0 0 0.007438 0 0 1471.96 11.25 0 195 49 0.58 20 653 43.53 0.25 16 8 35 3 2534 "Y" 0 9 9 100 15.92 5 0.01 0 2.84781214347737 174 504.98
23 1 212.4 1 212.4 11 0.12 0 0.2 0 0.41 0.25 0 0 0 0 0 0 0 0 0 0 0 212.4 0 212.4 0 0.65 0 23 23 0.1 4 0 4 1 304 "Y" 0 0 0 0 11.5 18 0 0 3.38979933670979 0 0
202 2 78 0 39 11 0.37 0 0 0 0 0 0.62 0 0 0 0 0 0 0 0 0 0 78 0 0 0 0.62 2 350 175 0 2 0 2 1 4579 "Y" 0 0 0 0 175 4 0 0 3.97556102623213 0 0
335 2 218 0 109 18 0.35 0 0.35 0.13 0 0 0 0 0 0 0 0 0.15 0 0 0 0 218 0 0 0 0.7 17 345 172.5 0 5 0 6 2 3822 "Y" 0 4 0 0 57.5 43 0 0 3.3833727967496 0 0
124 2 164.28 0 82.14 11 0.3 0 0 0 0 0.35 0 0 0 0 0 0 0.33 0 0.35 0 55.3 108.98 0 0 0 0.62 3 691 345.5 0.12 3 0 4 2 4687 "Y" 0 0 0 0 98.71 1 0 1 3.83686833182739 0 108.98
145 10 358.42 0 35.84 11 0.42 0.06 0 0 0.17 0 0 0 0 0 0 0 0.13 0 0 0 0 358.42 0 0 162.98 0.47 19 530 53 0.23 7 0 21 1 305 "Y" 0 9 3 33.33 23.04 10 0.24 1 3.14888245304767 0 44.99
11 6 748.96 0 124.82 11 0.14 0.16 0.02 0.07 0.26 0.14 0 0 0 0 0 0.04 0 0.07 0.27 0 0 748.96 0 37 272.97 0.66 11 620 103.33 0.03 9 0 23 2 4590 "N" 0 7 3 42.86 44.28 23 0.05 1 3.14501397626975 20.99 398
278 1 39.98 0 39.98 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39.98 0 0 0 0.48 22 278 278 0.31 1 0 2 1 167 "N" 0 10 0 0 278 10 0 0 4.60517018598809 0 0
32 2 88.06 1 44.03 19 0.22 0.22 0 0 0 0 0.55 0 0 0 0 0 0 0 0 0 0 43.99 44.07 0 0 0.53 11 579 289.5 0.17 3 0 5 2 4238 "Y" 0 3 0 0 144.75 8 0 0 3.69907727909038 44.07 43.99
103 2 379.94 0 189.97 11 0.26 0.08 0 0.27 0.14 0.09 0.07 0 0 0 0 0 0.03 0.02 0 0 0 379.94 0 0 0 0.52 12 291 145.5 0.27 10 0 17 1 4637 "Y" 0 3 0 0 145.5 11 0 0 2.95021175825218 0 147.5
13 4 213.98 0 53.49 11 0.67 0.02 0 0.1 0 0 0.14 0.05 0 0 0 0 0 0 0 0 0 213.98 0 38.99 58 0.48 14 344 86 0.3 5 0 9 2 4116 "N" 0 5 1 20 57.33 34 0 0 3.89792408104864 0 0
32 8 659.68 1 82.46 11 0.35 0.01 0.11 0 0 0 0.16 0.09 0 0 0.08 0.008966 0 0.01 0 0 0 659.68 0 0 79 0.51 24 503 62.87 0.21 11 3 28 1 4598 "Y" 0 10 4 40 21.86 4 0.18 0 2.89259151463448 57.99 168.98
146 3 1103.94 0 367.98 11 0.84 0 0 0.06 0 0 0 0.08 0 0 0 0 0 0 0.08 0 0 1103.94 0 0 0 0.39 12 278 92.66 0.18 5 1 33 1 52 "Y" 0 4 1 25 92.66 10 0.02 0 4.30555047596327 0 220.02
29 16 1516.47 1 94.77 11 0.01 0 0 0.15 0.32 0.05 0.01 0.12 0.09 0 0 0.00348 0 0 0 331.47 164.99 1020.01 0 56.53 0 0.32 13 267 16.68 0.35 14 2 42 3 4546 "Y" 0 3 2 66.67 3.56 36 0.27 1 2.73890266458497 374.88 248.94
158 3 104 0 34.66 16 0.38 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 98 6 0 0 0 0.61 9 678 226 0.19 5 0 8 2 2656 "N" 0 3 2 66.67 48.42 16 1.46 1 2.68444033546308 0 55
222 1 113 0 113 11 0.43 0 0 0 0 0 0 0.43 0 0 0 0 0 0.13 0.43 0 0 113 0 0 0 0.66 7 222 222 0.16 3 0 6 1 300 "N" 0 2 0 0 222 1 0 0 4.06336975792267 0 0
10 2 149.97 0 74.98 16 0 0 0.32 0.32 0 0 0.29 0.03 0 0 0 0 0 0.01 0 0 144.97 5 0 97 0 0.52 0 311 155.5 0.15 5 0 8 2 2936 "Y" 0 0 0 0 51.83 10 0 0 3.40319538432483 0 0
89 1 253.94 0 253.94 11 0.09 0.03 0 0.11 0.44 0.13 0 0.17 0 0 0 0 0 0 0 0 0 253.94 0 0 0 0.37 1 89 89 0.27 6 0 8 1 4290 "Y" 0 0 0 0 44.5 18 0 0 3.28802868355652 253.94 0
347 1 32.4 1 32.4 11 0 0 0 0 0 0 0 0 0 0 0 0 0.47 0 0 0 0 32.4 0 0 0 0.69 12 347 347 0.05 1 0 1 1 322 "Y" 0 3 0 0 347 10 1.11 0 3.11039934853212 0 0
297 2 160.98 1 80.49 11 0.54 0.09 0 0 0 0 0 0.36 0 0 0 0 0 0 0 0 0 160.98 0 0 73.98 0.64 20 576 288 0 3 0 5 1 723 "Y" 0 8 1 12.5 115.2 3 0 0 3.77780566330834 0 0
158 4 260.76 1 65.19 11 0.12 0.05 0 0.06 0.26 0.15 0.1 0 0 0 0 0 0 0 0.41 0 22.49 168.3 69.97 0 0 0.54 19 307 76.75 0.11 10 0 11 3 4134 "Y" 0 5 1 20 27.9 10 0.3 0 3.40585319319835 0 19.99
56 6 135.45 0 22.57 11 0.2 0.05 0.19 0 0 0 0 0 0 0 0.39 0 0 0 0 0 20 115.45 0 0 0 0.13 22 631 105.16 0.36 5 0 8 2 870 "Y" 0 8 1 12.5 78.87 37 0.17 0 3.17178421733435 0 0
26 5 652.95 0 130.59 11 0.18 0 0 0.08 0.25 0.17 0.14 0.06 0 0 0.09 0 0 0 0 0 0 652.95 0 175 0 0.57 5 271 54.2 0.11 8 1 14 2 115 "Y" 0 2 1 50 27.1 1 0 1 2.82967768922391 0 69.98
336 4 579.97 0 144.99 11 0.38 0 0 0.19 0 0 0 0.16 0 0 0 0.1 0.05 0 0 0 69.97 510 0 0 0 0.63 14 488 122 0.07 5 0 12 3 4685 "Y" 0 6 0 0 44.36 6 0.1 0 3.13549421592915 0 0
91 10 1043.56 1 104.35 11 0.26 0.03 0 0.24 0.02 0.05 0.16 0 0.04 0 0 0.009312 0.04 0.00795 0 0 0 902.65 140.91 0 0 0.46 19 653 65.3 0.28 14 4 51 5 583 "Y" 0 10 5 50 15.92 4 0.11 0 2.8100049236252 0 881.57
169 4 379.58 1 94.89 11 0.12 0.08 0 0.08 0.14 0.11 0 0.07 0 0 0 0 0.1 0 0.11 0 129.58 250 0 0 0 0.54 20 570 142.5 0.35 9 1 13 2 291 "Y" 0 10 2 20 63.33 16 0.36 0 2.22678337957776 0 44
338 2 403.99 0 201.99 11 0.2 0 0 0 0.29 0 0 0.26 0 0 0 0.09 0.14 0 0 0 29 374.99 0 0 0 0.69 17 410 205 0.03 6 0 9 2 762 "N" 0 7 0 0 68.33 16 0 0 3.12015985192904 0 0
61 3 987.83 1 329.27 11 0.24 0 0 0.05 0.17 0.5 0 0 0 0 0 0 0.01 0.01 0.05 0 0 652.92 334.91 0 353.98 0.54 14 327 109 0.15 10 1 30 2 146 "Y" 0 4 1 25 40.87 18 0 1 3.55877076876692 298.94 334.91
31 1 143.97 0 143.97 11 0 0 0 0 0.41 0 0 0 0.58 0 0 0 0 0 0 0 0 143.97 0 0 0 0.4 0 31 31 0.4 2 0 3 2 487 "Y" 0 0 0 0 4.42 50 0 0 3.93924899168174 143.97 0
224 3 132.5 0 44.16 11 0.47 0 0 0 0 0 0 0.38 0 0 0 0 0 0 0 0 0 132.5 0 0 0 0.5 17 629 209.66 0.38 2 0 5 1 2875 "Y" 0 6 1 16.67 33.1 4 0.16 0 3.61657754235853 0 0
273 3 311.44 0 103.81 16 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44.98 266.46 0 0 0 0.51 14 486 162 0.21 1 0 11 2 2649 "Y" 0 8 0 0 37.38 12 0 0 4.60517018598809 0 0
30 5 301.98 1 60.39 16 0 0 0.23 0 0.31 0.18 0.13 0 0 0 0 0 0 0 0 0 280.99 20.99 0 0 0 0.61 16 309 61.8 0.1 6 0 8 2 2647 "Y" 0 8 1 12.5 38.62 1 0.13 0 3.04213864636815 47.98 0
19 5 643.44 1 128.68 11 0.16 0.008642 0.03 0.08 0.29 0.09 0.07 0.09 0 0 0 0 0 0 0 0 0 643.44 0 108.99 0 0.58 16 635 127 0.18 11 2 19 1 4545 "Y" 0 10 4 40 30.23 6 0.16 0 2.68716699018579 0 69.98
129 4 868.84 1 217.21 16 0.31 0 0.16 0.29 0.13 0 0 0.03 0.05 0 0 0.01 0 0 0.11 0 622.46 119.74 126.64 0 0 0.56 13 424 106 0.18 10 2 30 3 1697 "Y" 0 8 3 37.5 30.28 1 0 0 3.19499288440487 0 826.86
58 9 443.63 1 49.29 16 0.13 0 0 0.17 0.13 0.17 0 0 0.07 0 0.04 0.01 0.03 0 0 0 241.08 202.55 0 0 118 0.51 20 701 77.88 0.31 13 2 20 2 2598 "Y" 0 9 2 22.22 18.94 6 0.51 1 2.41143949790613 55.49 100.49
1 6 960.4 0 160.06 11 0.79 0 0 0 0 0.18 0 0 0 0 0 0 0.02 0 0.12 0 0 960.4 0 270 0 0.63 16 336 56 0.12 5 1 28 3 447 "Y" 0 4 1 25 33.6 1 0 0 4.21980177957905 0 248.4
81 5 234.99 0 46.99 16 0.13 0 0 0.05 0 0 0.06 0 0 0 0.3 0 0 0.06 0 0 134.49 100.5 0 0 0 0.48 9 558 111.6 0.5 5 1 10 2 2746 "Y" 0 3 1 33.33 32.82 1 0.59 0 2.51608226725645 43.99 25
127 5 652.16 1 130.43 11 0.24 0 0 0.13 0.17 0.24 0.02 0 0 0 0 0 0.09 0.05 0.17 0 0 505.22 146.94 0 0 0.56 22 439 87.8 0.11 11 2 32 4 684 "Y" 0 9 3 33.33 31.35 1 0.03 0 3.03974915897077 0 107.22
34 35 1973.45 1 56.38 16 0.09 0.02 0.02 0.16 0.23 0.15 0.1 0.04 0.06 0 0 0.01 0.01 0.01 0.15 0 1459.55 100.99 412.91 0 134.5 0.59 22 694 19.82 0.12 19 2 60 6 2810 "Y" 0 10 9 90 6.48 4 0.03 1 2.75684036527164 821.29 303.23
22 3 174.51 0 58.17 11 0 0.08 0.16 0.11 0.13 0 0.17 0 0 0 0 0 0 0.04 0 0 0 174.51 0 142 0 0.65 10 530 176.66 0.1 7 1 9 1 67 "Y" 0 7 2 28.57 88.33 32 0.38 0 2.278292400425 0 32.51
132 6 1276.44 0 212.74 16 0.4 0.01 0 0.08 0.07 0.09 0 0.19 0.08 0 0 0 0.03 0 0.07 0 1212.44 64 0 0 262.99 0.63 17 636 106 0.06 12 0 31 2 2672 "N" 0 9 4 44.44 37.41 3 0 0 3.1896529661913 0 369.48
35 2 144.25 0 72.12 11 0.5 0 0 0.25 0 0 0 0 0 0 0 0 0.23 0 0 0 0 144.25 0 0 110.25 0.6 18 699 349.5 0.2 3 0 5 1 4285 "Y" 0 10 2 20 69.9 5 0 1 3.63758615972639 34 0
296 1 83.99 0 83.99 11 0.4 0 0 0 0 0 0 0.59 0 0 0 0 0 0 0 0 0 83.99 0 0 0 0.62 8 296 296 0 2 0 2 1 447 "Y" 0 2 0 0 296 1 0 0 3.9475831808267 0 0
246 1 127 0 127 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 127 0 0 0 0.59 4 246 246 0.23 1 0 5 1 4676 "N" 0 2 0 0 246 4 0 0 4.60517018598809 0 0
10 6 346.01 1 57.66 11 0.12 0.009451 0.11 0.24 0.07 0.07 0.23 0 0.09 0 0 0 0.01 0 0 0 33.74 307.27 5 18.99 0 0.29 15 509 84.83 0.36 12 1 18 3 65 "Y" 0 10 5 50 18.85 15 0 0 2.81959157583512 0 152.79
72 2 92.46 0 46.23 19 0 0.38 0 0 0 0 0.48 0 0 0 0 0 0 0.12 0 0 0 65.46 27 0 0 0.42 5 627 313.5 0.36 4 0 9 3 4270 "Y" 0 3 1 33.33 36.88 38 0 0 3.69062792464805 65.46 27
120 10 897.03 0 89.7 11 0.2 0.03 0.06 0.12 0.11 0.14 0.14 0.007232 0 0 0 0.01 0 0 0 0 0 897.03 0 0 0 0.42 22 688 68.8 0.24 15 1 38 1 4608 "N" 0 10 2 20 36.21 39 0.15 0 2.50143595173921 0 527.63
300 1 68.5 0 68.5 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 68.5 0 0 0 0.54 3 300 300 0.26 1 0 2 1 596 "Y" 0 0 0 0 150 1 0 0 4.60517018598809 0 0
173 3 264.18 1 88.06 11 0.07 0 0 0.16 0 0.14 0.14 0 0 0 0.37 0.03 0.02 0.04 0 3.99 0 206.23 53.96 0 78.73 0.34 19 641 213.66 0.39 9 1 14 3 4697 "Y" 0 9 3 33.33 53.41 38 0 0 3.08328517056185 0 53.96
335 3 177.92 0 59.3 11 0 0.23 0 0.2 0 0 0.09 0 0.27 0 0 0 0 0 0 0 0 64.98 112.94 0 0 0.53 26 374 124.66 0 4 0 10 2 3 "N" 1 7 0 0 31.16 15 0.24 0 2.88591740754678 0 0
36 2 147.98 0 73.99 11 0 0.16 0 0.29 0.33 0.2 0 0 0 0 0 0 0 0 0 0 0 147.98 0 0 0 0.67 17 149 74.5 0 4 0 4 1 4588 "Y" 0 8 2 25 37.25 1 0 0 3.29546642702991 44 103.98
43 1 102.57 1 102.57 11 0 0 0 0 0.36 0.26 0 0 0.36 0 0 0 0 0 0 0 0 102.57 0 0 0 0.18 0 43 43 0.46 3 1 3 1 32 "Y" 0 0 0 0 21.5 8 0 0 3.52841723167288 102.57 0
83 2 111.99 0 55.99 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 111.99 0 0 0 0.59 4 103 51.5 0.17 1 0 5 1 646 "Y" 0 0 0 0 25.75 16 0 0 4.60517018598809 49 62.99
15 6 396.25 0 66.04 16 0.09 0.01 0.15 0 0.08 0.13 0.31 0.02 0 0 0 0 0.05 0 0 0 344.87 51.38 0 98.95 59.97 0.43 13 633 105.5 0.22 10 0 20 2 2881 "Y" 0 6 1 16.67 30.14 5 0.14 1 2.78870810411966 -17.49 254.82
117 12 1026.38 1 85.53 11 0.05 0 0 0.008997 0.06 0.09 0.04 0 0 0.02 0 0 0.02 0 0.01 0 98.25 928.13 0 0 905.24 0.55 12 320 26.66 0.19 14 4 58 6 4680 "Y" 0 5 1 20 10.32 4 2.08 0 0.708035793053696 0 556.69
12 3 229.76 0 76.58 16 0.39 0.08 0 0.3 0 0 0 0.21 0 0 0 0 0 0 0 0 118 111.76 0 118 0 0.58 8 271 90.33 0.13 5 0 8 2 2840 "Y" 0 0 0 0 54.2 8 0 1 3.40751074371875 0 24.99
69 2 157.95 0 78.97 11 0 0 0.08 0.18 0.34 0.18 0.17 0 0.01 0 0 0 0 0 0 0 73.97 83.98 0 0 0 0.34 4 430 215 0.31 6 0 6 2 222 "Y" 0 4 0 0 86 10 0 0 3.12412548832239 27.99 0
292 1 276.97 0 276.97 11 0.15 0 0 0.17 0.35 0.21 0 0.1 0 0 0 0 0 0 0.57 0 0 276.97 0 0 0 0.61 14 292 292 0.09 5 0 6 1 219 "Y" 0 4 0 0 292 4 0 0 4.03069453514564 0 0
66 3 452.94 0 150.98 16 0 0.11 0.04 0.29 0.21 0 0 0 0 0.26 0 0 0.01 0.04 0.21 0 269.96 182.98 0 0 0 0.59 3 677 225.66 0.04 8 0 14 3 2982 "Y" 0 1 0 0 84.62 25 0 0 3.29842610362621 47.99 404.95
12 13 2044.95 1 157.3 11 0.04 0.03 0.05 0.16 0.26 0.18 0.13 0.04 0 0 0 0 0.01 0 0.05 0 894.75 1150.2 0 384.66 156 0.63 9 677 52.07 0.17 15 6 56 2 2989 "Y" 0 0 0 0 14.4 22 0.05 1 2.79300390698237 393.8 668.49
119 6 518.4 1 86.4 11 0.15 0.09 0 0.13 0.16 0.12 0.08 0.06 0 0 0.05 0 0 0 0 0 390.13 128.27 0 0 0 0.58 20 695 115.83 0.18 13 2 24 2 67 "Y" 0 9 3 33.33 16.16 31 0.28 0 2.42833629829961 0 363.99
310 1 29 0 29 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 0 0 0 0.64 2 641 641 0 1 0 1 1 4585 "N" 0 0 0 0 80.12 20 0 0 4.60517018598809 0 0
243 2 146.96 0 73.48 11 0.4 0 0 0 0 0 0.59 0 0 0 0 0 0 0 0 0 29.98 116.98 0 0 0 0.51 8 276 138 0.21 2 0 4 2 321 "N" 0 2 0 0 92 16 0 0 3.94526433920795 0 0
180 3 102.99 0 34.33 16 0 0 0.62 0 0 0 0.37 0 0 0 0 0 0 0 0 0 88 14.99 0 0 0 0.52 3 285 95 0.08 3 0 3 2 2963 "N" 0 1 0 0 95 35 0 0 3.96915919679896 0 49
289 1 100 0 100 11 0 0 0 0.23 0 0 0 0.46 0 0 0 0 0.3 0 0 0 0 100 0 0 0 0.63 8 289 289 0.2 3 0 3 1 4668 "Y" 0 3 0 0 144.5 10 0 0 3.58767694860477 0 0
18 4 157.66 0 39.41 11 0.16 0 0 0.25 0 0 0 0.02 0.4 0 0 0 0 0 0 0 0 157.66 0 87.5 0 0.14 13 412 103 0.43 6 0 9 1 4522 "Y" 0 6 1 16.67 58.85 23 0.17 0 3.2561716096119 4.19 0
